text	label	words
双汇火腿肠香肠火腿泡面拍档100g*8支	7	双汇 火腿肠 香肠 火腿 泡面 拍档 100g * 8 支
沙宣针对干枯发质修护水养洗发水750ml老包装随机发货	13	沙宣 针对 干枯 发质 修护 水养 洗发水 750ml 老 包装 随机 发货
安琪酵母酸奶发酵菌10菌1g*8条益生菌粉	7	安琪 酵母 酸奶 发酵 菌 10 菌 1g * 8 条 益生菌 粉
90G百世兴酒鬼花生原味	15	90G 百世 兴 酒鬼 花生 原味
3M漱口水齿龈防护抑菌清新口气温和不刺激牙龈护理固牙齿护牙周500mL	2	3M 漱口水 齿龈 防护 抑菌 清新 口气 温和 不 刺激 牙龈 护理 固 牙齿 护 牙周 500mL
疯狂的小狗狗粮幼犬成犬宠物巴哥全犬期专用专用肉松粮2kg	19	疯狂 的 小狗狗 粮 幼犬 成犬 宠物 巴哥 全犬期 专用 专用 肉松 粮 2kg
黑土小镇小米2.16kg	7	黑土 小镇 小米 2.16 kg
光之颂亿幻境系列波尔多红葡萄酒750ml单瓶装法国原瓶进口红酒	8	光之颂 亿 幻境 系列 波尔多 红葡萄酒 750ml 单 瓶装 法国 原瓶 进口 红酒
匈牙利原瓶进口金线萨摩罗得尼托卡伊tokaji贵腐酒甜白葡萄酒甜酒500ml	8	匈牙利 原瓶 进口 金线 萨摩 罗得尼托 卡伊 tokaji 贵腐酒 甜 白葡萄酒 甜酒 500ml
悠珂思ukiss卸妆膏柚子雪沙净柔卸妆霜100g	9	悠珂思 ukiss 卸妆 膏 柚子 雪沙净 柔 卸妆 霜 100g
雅培亲护乳蛋白部分水解婴儿配方奶粉1段820g新老包装随机	12	雅培 亲护 乳 蛋白 部分 水解 婴儿 配方 奶粉 1 段 820g 新老 包装 随机
油炸螃蟹	11	油炸 螃蟹
康师傅冰糖雪梨饮2l	8	康师傅 冰糖 雪梨 饮 2l
楼兰蜜语金凰后葡萄干225g/袋休闲食品零食新疆特产	15	楼兰 蜜语 金凰后 葡萄干 225g / 袋 休闲 食品 零食 新疆 特产
金龙鱼非转基因茶籽香型食用调和油5L	7	金龙鱼 非 转基因 茶籽 香型 食用 调和油 5L
振能28CM悦庭二层复底蒸锅组合盖	0	振能 28CM 悦庭 二层 复底 蒸锅 组合 盖
罗莱家纺LUOLAI全棉缎纹四件套纯棉床单被套简约风双人幻色由我1.8米床220*250cm	0	罗莱家纺 LUOLAI 全棉 缎纹 四件套 纯棉 床单 被套 简约 风 双人 幻色 由 我 1.8 米床 220 * 250cm
露安适乐享甜睡纸尿裤M46片6-11kg夜用	12	露 安适 乐享 甜睡 纸尿裤 M46 片 6 - 11kg 夜用
8802娃娃	4	8802 娃娃
得力长尾夹8543	16	得力 长尾 夹 8543
朗诺冻干鸡肉狗零食宠物食品成幼犬零食狗粮300g	19	朗诺 冻干 鸡肉 狗 零食 宠物食品 成 幼犬 零食 狗 粮 300g
"cheng's皓强小猪佩奇3.6""励志杯"	0	"cheng ' s 皓强 小猪 佩奇 3.6 "" 励志 杯"
ZS32C1J爱仕达不锈钢复底二层蒸锅	0	ZS32C1J 爱仕达 不锈钢 复底 二层 蒸锅
荣耀手环6NFC版陨石黑1.47英寸14天续航10种运动语音控制智能心率血氧睡眠50米防水	22	荣耀 手环 6NFC 版 陨石 黑 1.47 英寸 14 天 续航 10 种 运动 语音 控制 智能 心率 血氧 睡眠 50 米 防水
山山K金炭6000g活性炭包室内除异味装修除甲醛新房除味竹炭包家用碳去味吸甲醛清除剂新汽车净化除味防潮	0	山山 K 金炭 6000g 活性炭 包 室内 除异味 装修 除甲醛 新房 除味 竹炭 包 家用 碳去 味吸 甲醛 清除剂 新 汽车 净化 除味 防潮
XL-2035希乐坚持者运动吸管杯	0	XL - 2035 希乐 坚持 者 运动 吸管 杯
三角裤1	12	三角裤 1
康师傅经典袋装红烧牛肉97g	15	康师傅 经典 袋装 红烧 牛肉 97g
健力宝经典纪念罐运动饮料橙蜜味330ml*24瓶整箱	8	健力宝 经典 纪念 罐 运动 饮料 橙蜜味 330ml * 24 瓶 整箱
蝴蝶牌精选果仁280g	15	蝴蝶 牌 精选 果仁 280g
福惠10款上衣兴隆	3	福惠 10 款 上衣 兴隆
新新精艺圣诞节装饰用品圣诞雪人摆件儿童创意玩偶小礼品卡通毛绒公仔场景布置道具3个装	0	新新 精艺 圣诞节 装饰 用品 圣诞 雪人 摆件 儿童 创意 玩偶 小 礼品 卡通 毛绒 公仔 场景 布置 道具 3 个装
T6616-1都市小鸭大童凉鞋	5	T6616 - 1 都市 小鸭 大童 凉鞋
中木子女装01480	3	中木 子女 装 01480
耐尔莱卡休闲男袜8206	0	耐尔 莱卡 休闲 男袜 8206
东阿古胶山东东阿道地阿胶水晶枣无核金丝蜜枣即食独立包装100g	23	东阿 古胶 山东 东阿 道 地 阿胶 水晶 枣 无核 金丝 蜜枣 即食 独立 包装 100g
洁柔卷纸本色纸巾食品级加厚4层140g卫生纸*27卷	10	洁柔 卷纸 本色 纸巾 食品级 加厚 4 层 140g 卫生纸 * 27 卷
原野散称夏威夷果	15	原野 散称 夏威夷 果
禧天龙D-2124节节高凳	0	禧 天龙 D - 2124 节节 高凳
漾漾屋番茄奇脆饼干192g	15	漾 漾 屋 番茄 奇脆 饼干 192g
500G十月稻田黑豆	7	500G 十月 稻田 黑豆
每日黑巧燕麦奶黑巧克力8片装60g麦香原味*1盒	15	每日 黑巧 燕麦 奶黑 巧克力 8 片装 60g 麦香 原味 * 1 盒
拆骨鸭爪	11	拆骨 鸭 爪
展艺烘焙原料玉米淀粉粟粉食用生粉西点饼干原料300g	7	展艺 烘焙 原料 玉米 淀粉 粟粉 食用 生粉 西点 饼干 原料 300g
可口可乐摩登罐330ml*4罐	8	可口可乐 摩登 罐 330ml * 4 罐
大秦手机壳定制	4	大秦 手机 壳 定制
晨光文具A4/55mm蓝色粘扣档案盒办公文件盒党建资料盒/财务凭证收纳盒10个装ADM929Z9	22	晨光 文具 A4 / 55mm 蓝色 粘扣 档案盒 办公 文件 盒 党建 资料 盒 / 财务 凭证 收纳盒 10 个装 ADM929Z9
冷冻带骨猪扒250g*1袋	18	冷冻 带骨 猪扒 250g * 1 袋
利仁Liven家用电动不锈钢绞肉机多能绞馅机料理机打肉机切菜搅拌机JRJ-W305	1	利仁 Liven 家用 电动 不锈钢 绞肉机 多能 绞 馅机 料理 机打 肉机 切菜 搅拌机 JRJ - W305
光明益生菌E+原味100g*10低温酸奶酸牛奶风味发酵乳生鲜	20	光明 益生菌 E + 原味 100g * 10 低温 酸奶 酸牛奶 风味 发酵 乳 生鲜
200ML*12L可口可乐雪碧零卡柠檬味汽水	8	200ML * 12L 可口可乐 雪碧零卡 柠檬 味 汽水
多星33CM不锈钢蒸格	0	多星 33CM 不锈钢 蒸格
益客鸭肫280g	18	益客 鸭肫 280g
优质甘蓝	14	优质 甘蓝
凯特兰西班牙原油进口特级初榨橄榄油冷压榨食用油2.5L	7	凯特 兰 西班牙 原油 进口 特级 初榨 橄榄油 冷 压榨 食用油 2.5 L
2L威露士抗菌有氧袋装洗衣液原味	10	2L 威露士 抗菌 有氧 袋装 洗衣 液 原味
汾酒黄盖玻汾清香型53度475ml*12瓶	8	汾酒 黄盖 玻汾 清香 型 53 度 475ml * 12 瓶
TY-093小青蛙万花尺	16	TY - 093 小 青蛙 万花尺
添澳鸡尾酒水蜜桃味275ml	8	添澳 鸡尾酒 水蜜桃 味 275ml
H-8487禧天龙玻璃保鲜盒	0	H - 8487 禧 天龙 玻璃 保鲜盒
CPB肌肤之钥眼部精华乳15ml	9	CPB 肌肤 之钥 眼部 精华 乳 15ml
3326孟桐小学书包	28	3326 孟桐 小学 书包
买一送一润莲红枣莲子藕粉600g	15	买一送一 润莲 红枣 莲子 藕粉 600g
T340G仙源香辣腐乳	8	T340G 仙源 香辣 腐乳
8012会讲故事的飞机	4	8012 会 讲故事 的 飞机
160G蒙牛芝士莓莓风味酸牛奶芝士+草莓	20	160G 蒙牛 芝士 莓莓 风味 酸牛奶 芝士 + 草莓
元惠冰藤夏凉枕38*60CM	0	元惠 冰藤夏凉 枕 38 * 60CM
亚细亚黑芝麻糖300g	15	亚细亚 黑芝麻 糖 300g
500G周氏牛奶加钙豆奶粉	8	500G 周氏 牛奶 加钙 豆奶粉
富达钟表FH120	26	富达 钟表 FH120
86G樱木町马卡龙形奶棒糖	15	86G 樱木 町 马卡 龙形 奶棒 糖
美丽雅三色沐浴球	0	美丽 雅三色 沐浴 球
汤尼杰郎男装81158	3	汤尼杰 郎 男装 81158
月月舒暖暖日记410超长夜用4片	10	月 月 舒暖 暖 日记 410 超 长夜 用 4 片
T500ML农夫山泉蕃茄+草莓果汁	8	T500ML 农夫山泉 蕃茄 + 草莓 果汁
农心辛拉面方便面可微波炉加热食用碗面泡面零食品101g	7	农心辛 拉面 方便面 可 微波炉 加热 食用 碗面 泡面 零 食品 101g
美的吸尘器Q3	1	美的 吸尘器 Q3
健将盒裤97J12	0	健将 盒裤 97J12
欣格儿童平衡车滑步车婴儿学步车1-3岁宝宝滑行车无脚踏单车溜溜扭扭车防侧翻四轮玩具礼物-黄色	4	欣格 儿童 平衡 车 滑步 车 婴儿 学步车 1 - 3 岁 宝宝 滑行 车 无 脚踏 单车 溜溜 扭扭 车防 侧翻 四轮 玩具 礼物 - 黄色
优诺yoplait原味210g*3风味发酵乳酸奶酸牛奶	20	优诺 yoplait 原味 210g * 3 风味 发酵 乳酸 奶 酸牛奶
70G乐事大波浪辛辣味薯片	15	70G 乐事 大波浪 辛辣味 薯片
狗牙儿真的好吃锅巴烧烤味大礼包750g	15	狗牙 儿 真的 好吃 锅巴 烧烤 味 大礼包 750g
美丽雅晶彩保鲜盒1000ml*3套/组	0	美丽 雅晶彩 保鲜盒 1000ml * 3 套 / 组
100G双汇王中王优级火腿肠	7	100G 双汇 王中王 优级 火腿肠
150ML八韵草维生素E+C保湿滋养亮肤水	13	150ML 八韵草 维生素 E + C 保湿 滋养 亮肤 水
德国进口星琥Schofferhofer小麦啤酒500ml*12瓶整箱装	8	德国 进口 星琥 Schofferhofer 小麦 啤酒 500ml * 12 瓶 整箱 装
华冉32雅铸真不锈铁锅	0	华冉 32 雅铸 真 不锈 铁锅
白家陈记辣味肥肠味方便粉丝五包装白家肥肠粉袋装540g	7	白家 陈记 辣味 肥肠 味 方便 粉丝 五 包装 白家 肥肠 粉 袋装 540g
7279得力修正液	16	7279 得力 修正液
艾美特吊扇FZ5606	0	艾美特 吊扇 FZ5606
伊仑倍尔内衣	0	伊仑倍尔 内衣
180ML潘婷3分钟奢护精华霜水润滋养	13	180ML 潘婷 3 分钟 奢护 精华 霜水润 滋养
雅诚德12元陶瓷品	0	雅诚德 12 元 陶瓷 品
百钻冰粉伴侣20g*8袋红糖糍粑白凉粉材料家用自制冰冰粉食用配料	7	百钻冰粉 伴侣 20g * 8 袋 红糖 糍粑 白 凉粉 材料 家用 自制 冰冰 粉 食用 配料
T160G米老头多谷青稞椰子味果子	15	T160G 米 老头 多谷 青稞 椰子 味 果子
杜比骑士10257	0	杜比 骑士 10257
金装贝因美2#900g	12	金装 贝因美 2 # 900g
客家人时尚绣花男毛窝BX-1528	0	客家人 时尚 绣花 男毛窝 BX - 1528
聚丁福304儿童帽	5	聚丁福 304 儿童 帽
190G甘源炭烧腰果	15	190G 甘源 炭烧 腰果
米菲芯呼吸纸尿裤s码108片4-8kg	12	米菲芯 呼吸 纸尿裤 s 码 108 片 4 - 8kg
名创优品MINISO牙线棒多效护理牙线家庭装薄荷牙线棒180支装*2盒	2	名 创优 品 MINISO 牙线 棒 多效 护理 牙线 家庭装 薄荷 牙线 棒 180 支装 * 2 盒
华英赣南散养生态麻鸭1.25kg整鸭新鲜土鸭鸭肉生鲜食材	18	华英 赣南 散养 生态 麻鸭 1.25 kg 整鸭 新鲜 土鸭 鸭肉 生 鲜食 材
清清美带柄清洁球	0	清清 美带 柄 清洁球
点石994走珠笔	16	点石 994 走珠笔
塞翁福糙米400g*1袋	7	塞翁福 糙米 400g * 1 袋
108G好吃点香脆杏仁饼	15	108G 好吃 点 香脆 杏仁 饼
汉拿山烧酒21°360ml	8	汉拿山 烧酒 21 ° 360ml
精武卤鸭脖100g*1盒	7	精武 卤鸭 脖 100g * 1 盒
韩束墨菊深度补水洁面乳100ml	10	韩束 墨菊 深度 补水 洁面乳 100ml
3KG植物海洋超浓缩护色柔顺洗衣液全家适	10	3KG 植物 海洋 超 浓缩 护色 柔顺 洗衣 液 全家 适
新鲜生活高档纸杯双排	0	新鲜 生活 高档 纸杯 双排
芦笋200g*1盒	14	芦笋 200g * 1 盒
海天0金标生抽500ml*1瓶	7	海天 0 金标 生抽 500ml * 1 瓶
福惠8828开衫国立	3	福惠 8828 开衫 国立
初格饰品双层换装贴纸4款8张装儿童玩具卡通贴纸贴画贴纸书男女孩宝宝玩具CG1447	4	初格 饰品 双层 换装 贴纸 4 款 8 张装 儿童玩具 卡通 贴纸 贴画 贴纸 书 男 女孩 宝宝 玩具 CG1447
QMD9606七度空间宠肌掌心装爽肤棉夜用6片卫	10	QMD9606 七 度空间 宠肌 掌心 装爽肤 棉夜 用 6 片卫
广博CB566520CM直尺	16	广博 CB566520CM 直尺
润本蚊香驱蚊电蚊香90晚45ml*3瓶+1器驱蚊液防蚊电蚊香液防蚊液驱蚊水驱蚊器无香型	10	润本 蚊香 驱蚊 电 蚊香 90 晚 45ml * 3 瓶 + 1 器 驱蚊 液防 蚊电 蚊香 液防 蚊液 驱蚊 水 驱蚊器 无 香型
欧林凯顿男装04380	0	欧林凯顿 男装 04380
AB弹力棉印花妈咪裤平角0108XXL	3	AB 弹力 棉 印花 妈咪 裤 平角 0108XXL
布嘟小贝中童莱卡套服	3	布嘟 小贝 中童 莱卡 套服
360G阿诺黑糯米糕	7	360G 阿诺 黑 糯米糕
红星白酒二锅头清香型56度500ml*12瓶	8	红星 白酒 二锅头 清香 型 56 度 500ml * 12 瓶
惠氏启赋有机奶粉3段12-36月幼儿配方900g	12	惠氏 启赋 有机 奶粉 3 段 12 - 36 月 幼儿 配方 900g
九阳Joyoung破壁机家用多功能加热高速破壁机果汁机辅食机L18-Y928S	1	九阳 Joyoung 破壁 机 家用 多功能 加热 高速 破壁 机 果汁机 辅食机 L18 - Y928S
史班迪童鞋	5	史班迪 童鞋
玻璃鱼缸40鼓	14	玻璃 鱼缸 40 鼓
川珍青川精品高山细木耳250g黑木耳椴木耳秋木耳小碗耳	7	川珍 青川 精品 高山 细 木耳 250g 黑木耳 椴 木耳 秋 木耳 小碗 耳
T400ML100年润发男士水润洗发露N4	13	T400ML100 年润发 男士 水润 洗发露 N4
金帝榛仁夹心巧克力608g	15	金帝 榛仁 夹心 巧克力 608g
紫椰菜	14	紫 椰菜
邓家刀重庆大足锻打不锈钢菜刀9铬高硬度家用切片刀JCD-916	0	邓家刀 重庆 大足 锻打 不锈钢 菜刀 9 铬 高硬度 家用 切片 刀 JCD - 916
洋河梦之蓝M1尊享版单盒装500ml52度绵柔浓香型白酒	8	洋河 梦 之 蓝 M1 尊享 版单 盒装 500ml52 度绵柔 浓香型 白酒
农夫山泉茶派蜜桃乌龙茶500ml*6瓶	8	农夫山泉 茶派 蜜桃 乌龙茶 500ml * 6 瓶
花之语女裤	3	花之语 女裤
60G朗力福芦荟倍润保湿霜	13	60G 朗力福 芦荟 倍润 保湿霜
正官庄人参液韩国六年根高丽参人参浓缩口服液100ml*10瓶	23	正官庄 人参 液 韩国 六年 根 高丽参 人参 浓缩 口服液 100ml * 10 瓶
蒙都风干牛肉干原味200g九成干	15	蒙都 风干 牛肉干 原味 200g 九成 干
1098华昌板夹	16	1098 华昌板 夹
北戴河BDH午餐肉罐头肉罐头340g	7	北戴河 BDH 午餐肉 罐头 肉 罐头 340g
T雅诚德典雅杯A	0	T 雅诚德 典雅 杯 A
舒芙特针织裤	0	舒芙特 针织 裤
儿童益智玩具早教音乐启蒙多功能电子琴吉他音乐玩具乐器套装豪华新生儿礼盒生日周岁婴幼儿礼物	4	儿童 益智 玩具 早教 音乐 启蒙 多功能 电子琴 吉他 音乐 玩具 乐器 套装 豪华 新生儿 礼盒 生日 周岁 婴幼儿 礼物
双汇鸡肉肠60g*1支	7	双汇 鸡肉 肠 60g * 1 支
百雀羚三生花护手霜礼盒上海1931滋润保湿套装	13	百雀羚 三生 花 护手霜 礼盒 上海 1931 滋润 保湿 套装
T560G好丽友红豆麻薯派20P	15	T560G 好丽友 红豆 麻薯 派 20P
百吉福棒棒奶酪原味120g	20	百吉福 棒棒 奶酪 原味 120g
中国台湾北田米饼蛋黄口味袋装100g	15	中国台湾 北田米 饼 蛋黄 口味 袋装 100g
小肥羊混合态火锅底料辣汤型180g*1袋	7	小肥羊 混合态 火锅 底料 辣汤型 180g * 1 袋
太古食糖红糖阿胶红糖300g烘焙原料	7	太古 食糖 红糖 阿胶 红糖 300g 烘焙 原料
HD18008倍舒特超吸收棉柔夜用卫生巾	10	HD18008 倍 舒特超 吸收 棉柔 夜用 卫生巾
袁米海水稻米严选大米5kg碱生稻东北大米香米装新米粳米	7	袁米 海水 稻米 严选 大米 5kg 碱生稻 东北 大米 香米 装新米 粳米
启初定制滑板车赠品	13	启初 定制 滑板车 赠品
味知香小河虾仁250g	11	味 知香 小河 虾仁 250g
中裕精制小麦粉5kg	7	中裕 精制 小麦粉 5kg
芙丽芳丝freeplus氨基酸洗面奶100g男女去黑头角质洁面乳/敏感肌	9	芙丽芳丝 freeplus 氨基酸 洗面奶 100g 男女 去 黑头 角质 洁面乳 / 敏感 肌
王饱饱坚果墙燕麦片早餐高纤维即食代餐坚果谷物速食非膨化620g	8	王 饱饱 坚果 墙 燕麦片 早餐 高 纤维 即食 代餐 坚果 谷物 速食 非 膨化 620g
快乐叮当童鞋	5	快乐 叮当 童鞋
法国铁洛尾袜0047	0	法国 铁洛尾袜 0047
湾仔码头上汤三鲜小云吞600g*1袋	7	湾仔 码头 上 汤 三鲜 小 云吞 600g * 1 袋
舒肤佳儿童泡泡洗发沐浴露500ml洗发沐浴二合一儿童婴儿宝宝洗发水洗发露沐浴液无香型	13	舒肤佳 儿童 泡泡 洗发 沐浴露 500ml 洗发 沐浴 二合一 儿童 婴儿 宝宝 洗发水 洗发露 沐浴液 无 香型
S601羽毛球拍	4	S601 羽毛球拍
西王食用油非转基因玉米胚芽油鲜胚3L	7	西王 食用油 非 转基因 玉米 胚芽油 鲜 胚 3L
迪士尼奶瓶刷套装2	0	迪士尼 奶瓶 刷 套装 2
三得利黑乌龙无糖茶饮料350ML*24瓶新老包装随机发	8	三 得利 黑 乌龙 无糖 茶饮料 350ML * 24 瓶 新 老 包装 随机 发
TCF30M1J爱仕达锈不了无涂层炒锅	0	TCF30M1J 爱仕达 锈 不了 无 涂层 炒锅
沙丽薇睡衣5262	0	沙丽薇 睡衣 5262
优质巨峰葡萄	25	优质 巨峰 葡萄
8830中雅名典小叉匙	0	8830 中雅 名典 小叉匙
T400ML香约果汁茶西柚乌龙	8	T400ML 香约 果汁 茶西柚 乌龙
福惠22/24/26款裤红玫瑰	3	福惠 22 / 24 / 26 款裤 红玫瑰
丝蕴无硅净屑洗发露750ml	13	丝蕴 无 硅净屑 洗发露 750ml
300ML潘婷净油水润头皮洗发露	13	300ML 潘婷净 油水 润 头皮 洗发露
千禾酱油味极鲜特级头道生抽酱油不加防腐剂酿造酱油1L	7	千禾 酱油 味极鲜 特级 头道 生抽 酱油 不 加 防腐剂 酿造 酱油 1L
博倩老姜皇姜汁防脱育发洗发水500ml温和滋养强健发根	13	博倩 老姜 皇 姜汁 防脱育发 洗发水 500ml 温和 滋养 强健 发根
品园春精致馄饨b	11	品园 春 精致 馄饨 b
广博NC-6501移动电源	0	广博 NC - 6501 移动 电源
雅诚德北欧风韵欧典沙拉碗4.5	0	雅诚德 北欧 风韵 欧典 沙拉 碗 4.5
散香海鱼豆腐系列	15	散香 海鱼 豆腐 系列
金鸽西瓜子休闲小零食多味西瓜籽182g/袋	15	金鸽 西瓜子 休闲 小 零食 多味 西瓜籽 182g / 袋
舌里岩烧乳酪吐司500g饼干蛋糕代餐点心	15	舌里 岩烧 乳酪 吐司 500g 饼干 蛋糕 代餐 点心
九赛鹿35/869/45/33男士短袖T恤	3	九赛 鹿 35 / 869 / 45 / 33 男士 短袖 T恤
哈密王葡萄干	7	哈密 王 葡萄干
双汇捆蹄200g	11	双汇 捆蹄 200g
淮香源紫薯米糕200g*1袋	7	淮香源 紫薯 米糕 200g * 1 袋
盘柿子	25	盘 柿子
欧扎克麦片50%水果坚果麦片代餐燕麦片营养早餐冲饮谷物即食燕麦700g	8	欧 扎克 麦片 50% 水果 坚果 麦片 代餐 燕麦片 营养 早餐 冲饮 谷物 即食 燕麦 700g
8L喜燕玉米油	7	8L 喜燕 玉米油
美眠时代48*74CM豆宜眠呼吸低枕	0	美眠 时代 48 * 74CM 豆宜眠 呼吸 低 枕
23.8G箭牌绿箭草莓味薄荷糖	15	23.8 G 箭牌 绿箭 草莓 味 薄荷糖
卡夫果珍冰糖雪梨400g	8	卡夫 果珍 冰糖 雪梨 400g
茶花3102-A9盎司纸杯	0	茶花 3102 - A9 盎司 纸杯
安格斯谷饲100天上脑牛排150g*1袋	18	安格斯 谷 饲 100 天上 脑 牛排 150g * 1 袋
SUNMAI金色三麦国产德式进口小麦精酿啤酒瓶装330ml*4礼盒装	8	SUNMAI 金色 三麦 国产 德式 进口 小麦 精酿 啤酒瓶 装 330ml * 4 礼盒装
TYN-2716遇尚不锈钢便当盒	0	TYN - 2716 遇尚 不锈钢 便当盒
聚丁福男士手套602	0	聚丁福 男士 手套 602
洛威餐具套装陶瓷碗碟套装欧式金边碗58头金色殿堂	0	洛威 餐具 套装 陶瓷 碗碟 套装 欧式 金边 碗 58 头 金色 殿堂
资生堂第三代红妍肌活精华露50ml傲娇精华露红腰子面部精华	9	资生堂 第三代 红妍 肌活 精华 露 50ml 傲娇 精华 露红 腰子 面部 精华
艾雯佳豪女装101	3	艾雯佳豪 女装 101
超人理发剪SE200	1	超人 理发 剪 SE200
50G韩后优肌茶蕊嫩白霜	13	50G 韩后 优肌 茶蕊 嫩 白霜
百事纯水乐苏打气泡水450ml*1瓶	8	百事 纯水 乐 苏打 气泡 水 450ml * 1 瓶
200G和路雪迷可香草＆巧克力味冰淇淋	7	200G 和路雪 迷可 香草 ＆ 巧克力 味 冰淇淋
一枝笔专用墨汁250G	16	一枝 笔 专用 墨汁 250G
康师傅水晶葡萄饮450ml	8	康师傅 水晶 葡萄 饮 450ml
月桂冠Gekkeikan清酒纸盒装2L	8	月桂冠 Gekkeikan 清酒 纸盒装 2L
金黄蔬菜拼盘400g	14	金黄 蔬菜 拼盘 400g
140306-1041光合生活浴室地漏盖	0	140306 - 1041 光合 生活 浴室 地漏 盖
初格梦幻公主4套8张双层穿衣换装贴纸儿童玩具卡通贴纸贴画贴纸书男女孩宝宝玩具CG8057	4	初格 梦幻 公主 4 套 8 张 双层 穿衣 换装 贴纸 儿童玩具 卡通 贴纸 贴画 贴纸 书 男 女孩 宝宝 玩具 CG8057
完美日记小细跟恣意出色丝绒细管口红3支装L02+L03+L04口红唇膏礼盒生日礼物	9	完美 日记 小细 跟 恣意 出色 丝绒 细管 口红 3 支装 L02 + L03 + L04 口红 唇膏 礼盒 生日礼物
骨肉相连	11	骨肉相连
T顺艺SY-116PVC17津胶衣架-B	0	T 顺艺 SY - 116PVC17 津胶 衣架 - B
皇上皇食品广味香肠特产礼品俩好腊味礼盒800g	7	皇上 皇 食品 广味 香肠 特产 礼品 俩 好 腊味 礼盒 800g
瓦伦丁Wurenbacher柠檬汁啤酒500ml*4听	8	瓦伦丁 Wurenbacher 柠檬汁 啤酒 500ml * 4 听
160G溜溜梅情人梅	15	160G 溜溜 梅 情人 梅
露安适薄护适动拉拉裤XL32片12-17kg日用	12	露 安适 薄护 适动 拉拉 裤 XL32 片 12 - 17kg 日用
小皮LittleFreddie黑莓椰子草莓果泥宝宝辅食泥欧洲原装进口婴儿果泥6+月龄适用100g*1袋	12	小皮 LittleFreddie 黑莓 椰子 草莓 果泥 宝宝 辅食 泥 欧洲 原装 进口 婴儿 果泥 6 + 月龄 适用 100g * 1 袋
美的加湿器卧室轻音加湿4.5升空气加湿SC-3G40A	1	美的 加湿器 卧室 轻音 加湿 4.5 升 空气 加湿 SC - 3G40A
160G丽芝士奶酪味玉米棒	15	160G 丽 芝士 奶酪 味 玉米棒
