text,true_label,pred_label
淮香源 紫薯 米糕 200g * 1 袋,7,17
盘 柿子,25,11
欧 扎克 麦片 50% 水果 坚果 麦片 代餐 燕麦片 营养 早餐 冲饮 谷物 即食 燕麦 700g,8,8
8L 喜燕 玉米油,7,11
美眠 时代 48 * 74CM 豆宜眠 呼吸 低 枕,0,11
23.8 G 箭牌 绿箭 草莓 味 薄荷糖,15,20
卡夫 果珍 冰糖 雪梨 400g,8,18
茶花 3102 - A9 盎司 纸杯,0,0
安格斯 谷 饲 100 天上 脑 牛排 150g * 1 袋,18,18
SUNMAI 金色 三麦 国产 德式 进口 小麦 精酿 啤酒瓶 装 330ml * 4 礼盒装,8,8
TYN - 2716 遇尚 不锈钢 便当盒,0,0
聚丁福 男士 手套 602,0,3
洛威 餐具 套装 陶瓷 碗碟 套装 欧式 金边 碗 58 头 金色 殿堂,0,9
资生堂 第三代 红妍 肌活 精华 露 50ml 傲娇 精华 露红 腰子 面部 精华,9,9
艾雯佳豪 女装 101,3,3
超人 理发 剪 SE200,1,4
50G 韩后 优肌 茶蕊 嫩 白霜,13,11
百事 纯水 乐 苏打 气泡 水 450ml * 1 瓶,8,24
200G 和路雪 迷可 香草 ＆ 巧克力 味 冰淇淋,7,20
一枝 笔 专用 墨汁 250G,16,14
康师傅 水晶 葡萄 饮 450ml,8,24
月桂冠 Gekkeikan 清酒 纸盒装 2L,8,24
金黄 蔬菜 拼盘 400g,14,14
140306 - 1041 光合 生活 浴室 地漏 盖,0,11
初格 梦幻 公主 4 套 8 张 双层 穿衣 换装 贴纸 儿童玩具 卡通 贴纸 贴画 贴纸 书 男 女孩 宝宝 玩具 CG8057,4,4
完美 日记 小细 跟 恣意 出色 丝绒 细管 口红 3 支装 L02 + L03 + L04 口红 唇膏 礼盒 生日礼物,9,9
骨肉相连,11,11
T 顺艺 SY - 116PVC17 津胶 衣架 - B,0,5
皇上 皇 食品 广味 香肠 特产 礼品 俩 好 腊味 礼盒 800g,7,23
瓦伦丁 Wurenbacher 柠檬汁 啤酒 500ml * 4 听,8,8
160G 溜溜 梅 情人 梅,15,11
露 安适 薄护 适动 拉拉 裤 XL32 片 12 - 17kg 日用,12,12
小皮 LittleFreddie 黑莓 椰子 草莓 果泥 宝宝 辅食 泥 欧洲 原装 进口 婴儿 果泥 6 + 月龄 适用 100g * 1 袋,12,12
美的 加湿器 卧室 轻音 加湿 4.5 升 空气 加湿 SC - 3G40A,1,1
160G 丽 芝士 奶酪 味 玉米棒,15,20
可比克 烧烤 味 60g,15,11
欧舒丹 明星 手霜 套装 4 支装 乳木果 玫瑰 樱花 格拉斯 橙花 包装 随机 发货,13,9
红 珂 男士 双面绒 无痕 背心,0,3
三只 松鼠 魔方 吐司 红豆 味 6 枚 480g / 箱,15,15
CEO - 6815 希艺欧 如玉 可爱 凳,0,11
缸 鸭 狗 宁波 汤圆 榴莲 味 320g16 只 水果 馅 猪油 汤圆 下午 茶点心 甜品 宵夜 半成品 菜 年夜饭,7,25
YN - 635 遇尚 筷子 筒,0,11
杰 威尔 激爽 强塑 定型 喷雾 发胶 338ml 发蜡 发泥 头发 护理 造型 喷雾 啫喱 水 干胶 持久 定型 女士 男士,13,13
丹夫华夫 饼 芝士 味 小 零食 手 撕 面包 早餐 食品 饼干 蛋糕 160g / 袋,15,15
广博 订书机 WDS787010,16,16
贝亲 奶瓶 奶嘴 刷套 组 硅橡胶 奶瓶 刷 + 海绵 奶瓶 刷 + 奶嘴 刷 EA08,12,12
浪莎袜 8860,0,11
嘉士利 零食 饼干 蛋糕 甜 薄脆 饼干 芝麻 口味 832g / 整箱 装,15,15
丑梨,25,11
今 磨房 280g 莲子 阿胶 糕,7,23
斑马 精酿 比利时 小麦 精酿 啤酒 500ml * 12 罐,8,8
好佳健 泳装,0,11
夏士莲粉 瑰 嫩白 香皂 125g,10,13
金龙鱼 优质 油粘米 5kg,7,7
舒客 舒克 竹炭 天然 珍珠 亮白 牙膏 套装 120g * 4,13,13
300ML 美 多丝 无 硅油 生姜 净屑 固发 洗发露,13,13
70G 乌江 鲜脆 榨菜 丝,8,11
405g 伊利 金领 冠睿护 较大 婴儿 配方 奶粉,12,12
珠江 桥牌 酱油 金装 有机 豉油 酱油 欧盟 有机 认证 出口 装 300ml,7,14
绿帝 虾仁 干货 海产品 虾米 金钩 海米 开洋 118g,7,17
观音 莲 1,14,11
10G 好 心情 麦克风 流星 糖,15,11
T116G 乐事 醇香 栗子 味,15,11
蒙牛 未来 星妙妙 儿童 成长 牛奶 饮品,20,20
金龙鱼 丝苗 大米 5kg,7,7
470G 力士 花漾 悦香 蔷薇 花香 氛 洗发露,13,13
金浩 食用油 添加 15% 特级 初榨 橄榄油 食用植物 调和油 5L,7,7
蒙都 原味 羊蝎子 熟食 1.2 kg / 盒 国产 加热 即食,7,7
汉凯 Henkell 魔法 秀干型 起泡 酒 750ml 单 瓶装 德国 进口 红酒 葡萄酒,8,8
小熊 Bear 绞肉机 家用 多功能 绞馅 机电 动 料理 机 碎肉 机 QSJ - C03U72L,1,1
大希地 精品 盒装 国产 整切 西冷 牛排 套餐 含酱 包共 750g130g * 5 片 + 酱包 20g * 5 包 牛扒 优质 牧场 牛肉 生鲜,7,7
8306 富金园 女式 蚕丝 绒 双面 套服,0,5
天喜 TIANXI 保温 壶 不锈钢 暖水瓶 2.2 L 黑色,0,22
三笑 F3 碳炭 纤丝 牙刷,13,13
船歌 鱼 水饺 青 花椒 鱼 水饺 230g / 盒 早餐 夜宵 烧烤 海鲜 蒸饺 煎 饺 火锅 食材 方便 菜 速冻 饺子,7,7
名 创优 品 卸妆 湿巾 便携式 一次性 卸妆 棉片 35 片 * 2 包,9,2
好 媳妇 4985 竹纤维 抹布,0,11
蓓 安适 一次性 内裤 女士 孕妇 纯棉 旅行 非纸 内裤 产妇 产后 月 子 免洗 短裤 便携 5 条 独立 包装 女士 粉彩 五条 装 XL 码,0,11
洁玉 J1050F 弗雷斯 毛巾 35 * 76CM,0,24
美国 康 迪克 儿童 吸管 水杯 龙 400mlHBC - GIZ002,0,12
威王 厨房 油烟机 重 油污 净 柠檬 清香 500g + 420g,10,10
80G 上海 女人 紫苏 精华 凡士林 补水 霜,13,9
燕之坊 黑加仑 凤梨 燕麦 水果 谷物 燕麦片 禅食 伴侣 代餐 粉 220g,7,25
雪海 梅乡 蜂蜜 杨梅 115g,15,11
周黑 鸭 麻辣 小食 卤鸭 翅 中 145g,15,11
80G 相宜 本草 橄榄油 润手 霜,13,11
丹妮 打底 衫,3,11
康师傅 老坛 泡椒 牛肉 桶 面 12 桶,7,7
850G 美赞臣 铂 睿 妈妈 A + 孕产妇 配方 调制 乳粉,12,12
天堂伞 三折 黑胶 晴雨伞 太阳伞 遮阳伞 铅笔 伞 55cm * 7 骨 粉红,0,11
丹姿 冰川 矿泉 深层 补水 礼盒 120ml + 50g + 100g,13,9
60G 美加净 嫩白 柔肤 美手 霜,13,11
洞庭湖 8 枚 松花 鸭 皮蛋,18,11
T300G 捷氏 黑豆 豆浆 粉,8,11
迪士尼 保温 卡,0,26
哈尔滨 啤酒 小麦 王 啤酒 500ml * 1 罐,8,8
550G 力士 植萃 精油 香氛 沐浴露 忍冬花 与 橙花,13,13
广博 WJK - 9237 四联 文件 架,16,16
1242G 德芙 草莓 白巧克力,15,20
纤纤 织女 30 * 50 卡通 绣花 童枕,0,2
屈臣氏 苏打 汽水 混合 口味 系列 饮料 330ml * 24,8,8
800G 清怡 滋养 顺滑 洗发露,13,13
48G 牛 古板 火锅 牛 百叶 麻辣味,15,7
175G 清扬 男士 洗发露 活碳净 爽型,13,13
LOVO 乐蜗 被子 四季 被 芯 春秋 被 保暖 透气 盖 被 双人 被褥 罗莱 生活 出品 艺享 200 * 230cm,0,5
黑人 炫金纤洁 牙刷 优惠 装,13,13
冰鲜 中 黄鱼,17,17
G - 5092 禧 天龙 三层 柜,0,2
三全 三鲜 飘香 小 馄饨 300g36 只 * 1 袋,7,11
缔妒 文胸,0,11
1301A 遥控 机器人,4,11
6003 合金 超人,4,4
玉泉 创意 日式 中式 简欧 餐具 套装 窑变 釉 陶瓷 碗碟 套装 送礼 星空 系列 18 头 餐具 套装,0,9
百达劲 跳 风响 棒 葡萄 味 18g,15,11
橙 乐工 坊 下水道 管道 疏通 剂 500g,10,18
648 - 31 玩具枪,4,11
普利 诗盒 库 6283,3,11
崇 明白 糯玉米 500g 起,14,18
500ML 农夫山泉 柚子 绿茶 茶 π 果味 饮料,8,8
吉香居 榨菜 下 饭菜 330g,7,11
AB 加厚 柔暖 棉 印花 女 衫裤 S862M,3,3
sinloy 意式 拼配 香醇 浓郁 低酸 阿拉比 卡 咖啡豆 500g,8,14
洛神 花,15,11
百通 BT - 2211A4PVC 拉边袋,16,21
妙洁套 布平 拖 替换 装,0,11
AKF 眼线液 笔 棕色 不 晕染 极细 0.08 mm 素颜 眼线 膏,9,22
雪海 梅乡 雪丽 山楂 球 140g,15,11
阿道夫 ADOLPH 滋润 修护 洗护 套装 1100ml 洗发水 680ml + 护发素 420ml,13,13
KZ1039 双枪 竹 工艺 筷子,0,11
卡夫 新 王子 夹心 草莓 风味 120g,15,20
舒肤佳 薰衣草 舒缓 呵护 沐浴露 720 毫升,10,13
420ML 可口可乐 花语 玫瑰 风味 爽粒 葡萄汁 饮料,8,8
海福盛 方便 速食 汤 中式 酸辣汤 FD 冻干 汤块 10g * 5 包 盒装,7,7
真格 45 * 45 菩提 青花瓷 坐垫,0,11
曼可顿 营养 咸味 面包,7,15
喜羊羊 组合 文具 油画 棒,16,16
洽洽 炒货 恰恰 小粒 香 西瓜子 奶油味 150g,15,15
美厨 三层 蒸锅 26cm 不锈钢 蒸锅,0,0
500G 思念 猪肉 香菇 馄饨,7,7
新 边界 生 核桃 1500g / 盒薄 皮手 剥 原味 每日 坚果 礼盒装 可 夹 核桃,15,15
润田 包装 饮用水 4.5 L * 1 瓶,8,14
T550ML 蒂花 之秀 无 硅油 滋养 头皮 护理 润发,13,13
自营 小黄花,17,17
本味 葵花子 散,15,11
统一 鲜橙多 250ml * 24 盒 / 箱 整箱 装 橙汁 饮料,8,8
多美忆 圣诞节 贴画 圣诞 装饰玻璃 门 窗户 橱窗 贴纸 圣诞 窗贴 圣诞树 布置 装扮 装饰品 贴画 套餐 - 金色 雪橇,0,11
不锈钢 8001 大号 晒 被 夹,0,0
杨大爷 烟熏 川味 腊肠 腊肉 四川 特产 麻辣 香肠 500g,7,14
全棉 时代 奈丝 公主 超 长夜 用 安心 裤裤 型 卫生巾 M - L 码 20 条 套装,13,13
NG - 016 纳高 冰淇淋 车 水枪 A,4,20
嫒 贝 女孩 童鞋 6,5,5
绿盛 小 牛排 原味 40g,15,20
107G * 5 康师傅 辣 旋风 酸辣 牛肉面,7,11
曼秀雷敦 温和 柔肤 洁面乳 100g,10,9
联众 9955 米奇 书包,5,5
京造 真空 压缩 袋 收纳 棉被 衣物 整理 袋 加厚 款 内含 手动 抽 气泵,0,1
富帛 小童 单件 棉袄,3,11
元气 森林 焙 火无糖 乌龙 燃 茶饮料 500ml * 15 瓶 整箱,8,8
尚烤 佳 耐高温 硅胶 油刷 刮刀 抹刀 烘焙 工具 一体式 油刷 抹刀 烧烤 油刷 两只 装,0,11
天 喔 蜜饯 果脯 话梅 韩 话梅 90g,15,15
600G 帮洁 厨房 重 油污 清洁剂 无 香型,10,10
美加净 沁水 保湿 洁面乳 100g,10,9
莱家特 浓咖啡 味 粒粒 装 威化 饼 220g,15,15
小卓 牛黄 喉 230g 生 鲜黄 喉 四川火锅 麻辣烫 冒菜 串串 火锅 食材 火锅 丸料,7,7
海 天下 冷冻 银 鳕鱼 600g 犬牙 鱼 盒装 烧烤 食材 海鲜 水产,17,17
奥利 奥 夹心饼干 原味 116g * 1 盒,15,20
尤妮佳 moony 极上 纸尿裤 L52 片 9 - 14kg,12,12
南孚 NANFU7 号 电池 12 粒 七号 碱性 聚能 环 3 代 适用 玩具 血压计 血糖仪 挂钟 键盘 遥控器 等,1,4
130G 乌江 脆口 萝卜,8,11
魔爪 龙之金 新 经典 口味 维生素 功能 饮料 310ml * 24 罐,8,23
展艺 椰浆 400ml 浓缩 椰奶 椰汁 西米露 奶茶 店 甜品 咖喱 伴侣,7,13
白玉 蜂蜜 味米露 280g * 1 杯,7,11
9063 奥特曼,4,11
洁婷 卫生巾 套装 245mm * 45 片 + 420mm * 12 片 + 290mm * 7 片 + 145mm * 20 片,13,13
W16 - 2 庆展 欧风 钛 金餐 勺,0,11
85ML * 4 旺旺 冻痴 椰奶 + 香草,15,11
狂神 KS - 0837 滑板,2,2
陆 稿荐 经典 酱 排骨 礼盒 1120g,11,23
T 寰宇 0209 垃圾袋 45 * 50 * 30 个,0,2
小精灵 B - 564 文具盒,16,16
泰山 平安 烟,6,6
YH - 6004 优豪浸 胶带 肩 S 弯 多用 裙 衣架,0,11
小牛 锅贴 内赠 四大 护法 招牌 原味 300g * 2 速冻 水饺 蒸饺 煎 饺 早餐 面点 食材 方便 菜,7,7
东来顺 国产 草原 羔羊 原切 羊肉片 300g / 袋 火锅 食材 羊肉 卷,7,7
