text,true_label,pred_label
祁连 牧歌 原切 谷 饲 西冷 牛排 150g * 1 袋,18,18
丹姿滢 亮皙 白修 颜霜 30g,13,11
德俊 花卉 富贵竹,0,27
美国进口 万多 福 加州 开心果 经典 无 盐味 300g 坚果 零食,15,15
炸 花生米,11,11
悦诗 风吟 绿茶 精粹 保湿 洁面乳 150ml,9,9
膳 魔师 保温杯 十二 星座 夜光 系列 处女座,0,11
康 仙花,8,11
欧林凯顿 男装 B 特价,3,3
百可福醇 味米 蛋糕 126g * 1 袋,15,15
金 得利 HL840 - 40 页 资料册,16,21
竹之锦 浴巾 竹浆 纤维 成人 缎边 提花 大 浴巾 70 × 140cm 蓝色,0,2
T102G 力诚手 撕蟹 柳 香辣,15,11
190G 黑人 超白 竹炭 深洁 牙膏,13,13
哈根达斯 比利时 巧克力 香脆 榛果 碎 冰淇淋 100ml,20,20
300ML 强 生婴儿 牛奶 沐浴露,12,12
哈狸 熊 彩色 折纸 3108,21,21
60G 母亲 早餐 牛肉 棒 原味,15,20
12469565330G 雀巢 鲨 明治 混合 口味 新年 礼盒,15,23
500G 蓝月亮 茶清 天然 绿茶 洗洁精,10,10
瑞柏嘉美妆 系列 眼膜,13,11
天堂伞 防 紫外线 太阳伞 三 折叠 黑胶 晴雨绵 柔粉 绿 55CM * 8 骨,0,11
惠氏启 赋亲 和 人体 婴儿 配方 奶粉 1 段 适用 350 克,12,12
奥克斯 AUX 煮蛋 器 蒸蛋 器 煮 鸡蛋羹 神器 家用 迷你 防干烧 自动 断电 早餐 机 煮蛋 锅蒸 鸡蛋 器 单层 可 煮 7 个 蛋 HX - 111A,1,1
好 时巧 珍珠 曲奇 白巧克力 60g,15,11
绿箭 无糖 薄荷糖 薄荷 + 冰柠 + 茉莉花茶 约 35 粒,15,11
辉柏嘉 1871 - 25 彩色 超净 橡皮擦,16,21
90G 贡禧堂 固元 阿胶 糕 磨砂 袋,15,23
普利 诗盒 裤 7818,0,11
姚 太太 美仁 礼 礼盒 1480g,15,23
屈臣氏 沙示 汽水 330ml * 1 罐,8,8
福临门 非 转基因 营养 家 食用植物 调和油 5L,7,12
特价 海鲜 2,17,29
新西兰 Queen 苹果 礼盒装 8 个 1.6 kg 起,25,25
清美 盐卤 五香 干 120g * 1 袋,14,11
T 散 沙土 多味 瓜子,7,11
Z515 乐 在 美 400ML 果蔬 水杯,0,13
七鲜 精选 黑米 400g,7,18
美汁 源果 粒奶 优 芒果 味 450g,23,11
悦驰 250 / 羽毛球拍,16,28
50G 百雀羚 水嫩 倍现 保湿 精华 霜,13,9
200G 好人家 番茄 火锅 底料,8,7
尤妮佳 拉拉 裤 男 L44 片 9 - 14kg 大号,12,12
六谷 爆 爆米花 奶油味 70g,15,11
百草 味 罐装 紫皮 腰果 500g 盐 焗 炭烧 零食 带皮,15,15
洽洽 小 黄袋 每日 坚果 原味 182g * 1 袋 7 日装,15,15
235ML 福临门 安达 露西 特极 初榨 橄榄油,7,7
韩束 雪白 肌美白 补水 晚安 面膜 150g,13,9
爱仕达 刀具 套装 菜刀 切菜刀 不锈钢 厨刀 随意 插放刀 座,0,0
多力 浓香 花生油 5L,7,11
杰晟 180ML 彩色 茶海,0,21
金镶玉 茶盘 功夫 茶具 茶台 茶海 简约 家用 陶瓷 黑 45 * 20cm,0,0
李宁 807 - 1 护膝,16,24
绿香妃 葡萄干,7,11
中粮 安达 露西 特级 初榨 食用 橄榄油 1L 西班牙 原装 进口,7,8
恒尚 暖 伊狐 18010 女士 羊毛 导电 保暖 裤,0,11
天堂伞 直杆 伞 自开 长柄 伞 晴雨伞 70cm * 10 骨 升级 款 黑色,0,22
132G 樱木 町 手工 棒 糖 西瓜 味,15,11
板栗 2,15,11
康师傅 乐芙球 牛奶 注心 早餐 办公室 休闲 饼干 零食 泡 芙 小点心 草莓 味 50g,15,15
巧 贝特 巧克力 裹 衣 香草 牛奶 味 夹心饼干 盒装 180g,15,20
超人,16,4
口力 德国 Trolli 大眼 仔 爆浆 软糖 网红 糖果 恶搞 怪 眼球 造型 36g,15,11
富帛 莫代尔 男 秋裤,0,11
智象 珍藏 霞多丽干 白葡萄酒 750ml * 6 整箱 装 智利 进口,8,8
70g 冰 工厂 草莓 炼乳 棒冰,7,20
52 度国 窖 1573 浓香型 白酒 500ml,8,8
南京 同仁堂 藏红花 2g,23,23
750ML 农夫山泉 天然水,8,8
太阳 小米 锅巴 孜然 味 250g50g * 5,15,22
真彩 M - 016 - 24 油画 棒,16,11
汤尼杰 郎 衬衫 01380,3,3
晟 旎 尚品 衣架 多功能 九孔 收纳 晾衣架 可 旋转 挂衣架 2 只装,0,1
标榜 芦荟 洗手液 500ml,10,8
苏泊尔 SUPOR 经致 系列 铲 勺 6 件套 套装 不锈钢 铲 勺 汤勺 炒菜 铲子 套装 六件 套 T1011K,0,1
汇源 核桃 露 200ml * 12,8,20
迪士尼 休闲包 ML0311A,5,26
同仁堂 总统 牌 铁皮 石斛 一级 2 # / 100g 礼盒装,23,23
狮王 无糖 防蛀 儿童 牙膏 2 草莓 味 40g + 1 橙子 味 40g,13,12
428G 奇强 84 消毒液,10,11
京造 智能 垃圾桶 自动 感应 家用 带盖 厨房 卫生间 卧室 客厅 厕所 防水 电动 分类 垃圾筒 圆形,10,1
华为 平板 matepadpro10.8 英寸 6G + 128G 全 网通,22,22
全福 元 刀鱼,17,11
小皮 LittleFreddie 树莓 香蕉苹果 桃泥 宝宝 辅食 泥 欧洲 原装 进口 婴儿 果泥 6 + 月龄 适用 100g * 1 袋,12,12
蜀道 香 麻辣 猪肉 脯 65g * 1 袋,15,18
金龙鱼 面条 荞麦 挂面 健康 系列 荞麦 多麦 芯 挂面 1kg,7,7
500ML32 度云门 春春王 升级版 酒,8,11
突尼斯 软子 石榴 空 礼盒,25,23
300ML 可口可乐 美汁源 汁 汁 桃桃 饮品,8,20
汤尼杰 郎 男装 1879,3,3
今 磨房 散称 红玫瑰,7,17
熊出没 5112 考试 铅笔,16,16
湾仔 码头 上 汤 小 云吞 香菇 菜肉 600g75 只,7,11
竹盐 盐续 水漾 桃花 盐 优护 派 缤 牙膏 * 285g * 1 支,13,13
六谷 爆 爆米花 巧克力 味 130g,15,15
MOJEA 妙洁悠 白地 拖,0,11
蒙牛 新养 道 零 乳糖 低脂 牛奶 250ml * 15LIGN 认证 礼盒装,20,20
施华蔻斐 丝丽 染发 霜 5 - 6 号 甜美 杏棕 染发剂 染发 膏 染发 乳 流行 色彩,13,11
金锣 鸡肉 火腿肠 60g * 50 支,7,19
百事可乐 迷你 罐 200ml * 10 罐,8,20
舒肤佳 柠檬 清 新型 香皂 115g * 4,10,13
毓婷 早孕 试纸 笔型 早早 孕验 孕棒验 孕测孕 笔型 2 盒装 加送 1 盒 笔型 成人 用品,2,2
润本 蚊香 驱蚊 电热 蚊香 片 3 盒 * 30 片 + 1 加热器 驱蚊器 防蚊 蚊香 器 灭蚊 片 无 香型,10,10
舒可曼 低筋 小麦粉 蛋糕 粉 500g * 1 袋,7,7
帝麦 物理 冷榨 核桃油 200ml + 亚麻 籽油 200ml,7,13
洽洽 凉茶 瓜子 150g,15,15
壹粒 谷仓 火焰 芝心 巴斯克 蛋糕 250g,7,7
TS52 片 好奇 棉花 糖 纸尿裤 小号,10,12
540ML 舒肤佳 净爽 竹炭 沐浴露,13,13
力士 水 润丝 滑洗 发乳 400ml,13,13
T40G 英氏 小鱼 泡 芙 牛奶 味,12,20
T7G 滨崎 小熊 碗 仔 糖果 三合一,15,1
古龙 午餐肉 340g * 1 罐,7,11
T500ML 汇源 真 鲜橙 果汁,8,11
德国 凯斯勒 欧特加 逐粒 精选 贵腐酒 QmP 等级 原瓶 进口 375ml 单支 礼盒装,8,8
双枪 竹 砧板 套装 * 1 套,0,9
联众 DM0937 铁 笔盒,16,16
威士雅壮 骨粉,23,11
傻 二哥 小 酒 花生 香 辣味 90g * 5 包,15,11
小 芹菜 .,14,11
310ML 北冰洋 天生 桂杞 风味 饮料,8,8
鑫岛 锦绣 人生 绗 缝 沙发垫 90 * 210,0,11
馨 宜祥顺 靠垫,0,11
得力 DL30246 封箱 胶带,16,16
T300ml 宝宝 金水 儿童 柔嫩 沐浴露,12,12
天地 壹号 苹果醋 饮料 330ml × 6 罐 / 组,8,8
伊利 大白 瓶 新鲜 纯牛奶 高品质 原生 蛋白 全脂 灭菌 乳 780ml * 1,20,20
小猪 佩奇 蔓越莓 曲奇饼 干益 共 480g,15,11
AWG97026 晨光 强力胶,16,16
2219 冰箱,4,11
剑南春 金 剑南 K6 新版 52 度 整箱 装 白酒 500ml * 6 瓶口 感 浓香型,8,8
巴布 青蛙 童鞋,5,5
卡士 CLASSY . KISS 原态 酪 乳 125g * 24 罐 风味 发酵 乳 低温 酸奶 生鲜,7,20
豆腐块,7,11
庆展 厨典 系列 炒 铲 K027 - 1,0,11
白象 招牌 猪骨 汤面 113g * 5 包 * 1 袋,7,11
12408055900G 雀巢 全脂奶粉,8,11
雪旗 棉 太郎 2271 男士 保暖 裤,0,3
柏 缇 海盐 净透 沐浴露,13,13
嘉顿 威化 饼干 花生 味 200g,15,15
沃施 花园 工具 2800 、 2802,0,11
285G 老恒 和 白 腐乳,8,11
红豆 半 高领 印花 女童 套 808695 #,3,11
咀香园 饼干 品 糕点 心 礼包 礼盒 1110g,15,15
国联 三去 罗非鱼 700g2 条 去鳞 去 鳃 去 内脏 BAP 四星 认证 国产 鱼类 生鲜 水产,7,17
170G 美丹 苏打 鲜葱味,15,11
T600ML 脉动 仙人掌 青橘 口味 维生素 饮料,8,23
三尖 内裤 6964,0,11
浪莎袜 6296,0,11
湾仔 码头 香 糯 汤圆 黑芝麻 538g28 只 早餐 点心 夜宵 甜品,7,7
青岛 纯生 大 听 啤 500ml,8,8
粉 岱 俏 美人 内裤 3385,0,11
铭丝鸟 羊绒 大衣 1530,3,3
50G 宝宝 金水 儿童 多效 水润 保湿霜,12,12
雀巢 芭绮 baci70% 意大利 进口 榛子 黑 巧克力 12 粒送 女友 礼物 伴手 礼 圣诞节 平安夜 礼盒,15,15
麦富迪 Myfoodie 宠物 零食 麦富迪 宠物狗 狗 零食 磨牙 棒成 幼犬 通用 洁齿 咬胶 羊奶 复合 酶 150g,19,19
吕梁 野 山坡 蓝莓 汁 果汁 饮料 礼盒 300ml * 12 瓶,8,8
奥利 奥 缤纷 双 果味 夹心饼干 水晶 葡萄 味 + 水蜜桃 味 388g,15,11
美赞臣 蓝臻 婴儿 1 阶段 奶粉,12,12
花王 日本 进口 洗手液 儿童 宝宝 洗手液 泡沫 型 250ml 无 香型,13,12
现烤 月饼 礼盒 7,15,15
思念 虾 手工 水饺 鲜美 虾仁 480g32 只 早餐 饺子 煎 饺 蒸饺,7,7
臻 味 坚果 礼盒 照影 流年 1550g 干果 糕点 组合装 春节 年货 礼盒 零食 大礼包,15,15
蒙牛 特仑苏 有机 纯牛奶 利乐 梦幻 盖 250ml × 24 包 送礼 礼盒,20,20
美的 Midea 快捷 微波炉 微电脑 操控 平板 加热 智能 蒸煮 菜单 20 升 EM7KCGW3 - NR,1,1
德亚 全脂 纯牛奶 200ml * 6,20,20
得力 deli25K96 张可 插笔 绑带 皮面 本 记事本 工作 笔记本 子 文具 办公用品 黑色 22215,22,22
上海 药皂 香皂 洗手 沐浴 皂 清洁 肥皂 130g * 4 块,13,13
厨道 茶籽 橄榄 调和油 5L * 1 桶,7,11
L18 - Y32 九阳 高速 破壁 调理 机,1,1
480ML 果子 熟 了 桃气弹 桃子 苏打水,8,11
180G 佳洁士 3D 炫白 小苏打 牙膏,13,13
力士 水 润丝 滑洗 发乳 400ml,13,13
天堂伞 高密 隐格 聚酯 纺 133903,0,11
200G 华达 绿业 五香 酱 驴肉,7,17
10 只装 双一 G 点 浪漫 安全套,13,2
味好 美 香辛料 调料 孜然 粉 28g 香料 烧烤 烹饪 调味料,7,11
新加坡 进口 明治 Meiji 小熊 饼干 红 大礼包 550g,15,15
270G 奥力 给 可可 小 饼干,15,15
口水 娃 坚果 炒货 混合 口味 兰花 豆 蚕豆 小吃 大礼包 500g,15,15
365 孩趣 玩具,4,4
洽洽 每日 坚果 小 黄袋 混合 干果 大礼包 175g,15,15
多燕 瘦 soso 棒 专属 礼盒 蓝梅 酵素 果冻 含 胶原蛋白 植物 果蔬 孝素 700g,23,23
特价 水果 5,25,25
妙洁 纸杯 一次性 杯子 咖啡杯 商务 杯中 号 228ML * 50 只,0,2
资生堂 丝倍 绮 奢辉焕活 洗护 套装,13,9
大红门 老 北京 熏鸡 550g * 1 袋,7,23
50G 兔之力 蓝 泡泡 四粒 装,10,11
立白 浓缩 洗衣 凝珠 深层 洁净 52 颗 盒装,10,10
疯狂 小狗狗 狗 电动 磨甲器 猫咪 宠物 专用 低音 指甲刀 指甲 修剪 打磨器,19,19
富昌 合家欢 南北 干货 礼盒 1220g 山菌菇 黑木耳 银耳 红枣 桂圆 香菇,7,23
香酥 红鱼,17,11
五洲 丰 158 款 外套,3,3
乔治 袋鼠 单鞋 39385,5,5
澳林 朗格 7921,0,11
梦特娇 铱金 钢笔 M - 33601,16,16
海底 捞 麻辣 嫩 牛 自煮 火锅 435g * 1 盒,7,7
粒上 皇 坚果 炒货 即食 板栗 开口 熟栗 120g,15,15
侯伯王 克兰 朵梅 多克 法定 产区 红葡萄酒 750ml 单 瓶装,8,8
TST - 6610 尚泰弹 盖 水杯,0,11
北京 同仁堂 健康 青源堂 茯苓 500 克 罐装,23,23
洽洽 麻辣 / 孜然 味 双椒 花生 坚果 炒货 零食 花生米 小吃 组合装 80g * 2 袋,15,15
合口味 葱花 卷 650g * 1 袋,7,11
元气 森林 山楂 口味 0 糖 0 脂 0 卡 饮料 苏打 气泡 水 480ml * 15 瓶 整箱,8,8
125G 威露士 滋润 健肤 香皂,13,9
375G 三全 红烧 牛肉 自热 米饭 套餐,7,18
鲁花 食用油 5S 物理 压榨 压榨 一级 高 油酸 花生油 750ml,7,8
七鲜 云贵 风味 酸辣 金汤 火锅 底料 180g,7,7
落 饮茶 果酒 10 度单 瓶装 微醺 女士 晚安 酒 甜酒 茉莉 荔枝 茶 果酒 500ml,8,8
350G 惠氏 启赋 婴儿 配方 奶粉,12,12
288G 趣 多多 大块 曲奇 脏脏 黑 巧克力 味,15,15
175G 黑人 牙膏,13,13
330ML 百事可乐 无糖 可乐,8,8
正大 鲜 鸡翅 根 400g * 1 盒,18,18
好巴食 青稞麦 饼 200g,15,17
桃李 豆 小朵 面包 240g * 1 袋,15,15
200G 五芳斋 紫 糯 八宝饭,7,17
农夫山泉 天然 饮用水 550ml * 12 瓶塑包,8,8
686 - 42 植物 僵尸,4,11
妮娜 皇后 提子 一盒 350g 起,25,11
法国 雅漾 Avene 保湿 乳 50ml * 2 清爽 补水 保湿 乳液 面霜 女 保湿霜,9,9
ZYT - 240 卓艺庭 钢丝 清洁球,0,11
东川 海钳,15,11
散寅旺金 瓜子,7,11
大 汉口 原味 热干面 碗装 115g * 1 盒,7,20
夏日 之恋 J,7,11
黄山 大红 方印烟,6,6
M & M ' s 妙趣 促销 装 200g,15,17
湖笔 小 狼毫 K - 752,16,11
散称 甘草,15,17
军献 JUNXIAN 芦荟胶 40g3 支装 清爽 祛痘 补水 保湿,9,9
达利 园 瑞士 卷 草莓 味 720g 蛋糕 点心,15,15
满记 甜品 椰汁 紫米 软糕 152g * 1 盒,7,11
徐福 记 松软 沙琪玛 全蛋 469g,15,11
广博 NB - 1890 防雷 插座,16,16
盛宝 KOKO 柬埔寨 香米 长粒 香米 大米 5kg,7,7
香雪 全麦 鸡蛋 面 800g,15,18
聚怀斋 河南 特产 鸡蛋 变蛋 10 枚 * 50g 家庭装 无铅 工艺 鸡蛋 皮蛋 松花蛋 伴手 礼 产地 直供,7,18
120ML 马丁 火山岩 控油 洁面乳,13,9
TLS0006 丽邦 芦荟 补水 单片 湿巾,10,9
诺瑟菲 上衣 1503,3,3
c0212 沃马 积木,4,4
TKZ1054 双枪 竹 工艺 筷,0,11
艾米莉 珍珠 蝴蝶结,0,11
路路佳 棉 拖 9310A,0,11
欧 贝斯 水润 保湿 洁面乳 120g,10,9
薇 尔 美 6126 多功能 毯 1.5 * 2M,0,1
美赞臣 铂 睿 A2 较大 婴儿 配方 奶粉 6 - 12 月龄 . 2 段 850g / 罐,12,12
绿 鼻子 greennose 婴儿 口罩 一次性 儿童 口罩 宝宝 防尘 透气 4 - 8 岁 电车 猫咪 款 10 片,12,12
吉 得利 调味品 蜜汁 味 奥尔良 鸡翅 调料 30g / 袋,7,18
K320 可洁 可净 牙刷,13,13
美乐靓 内衣,0,11
康维 他 Comvita 多 花种 蜂蜜 500g & 三叶草 蜂蜜 500g 两 瓶装 经典 红 礼盒,8,8
帕尔司 猪小排 1kg 进口 免切 猪 前排 猪 肋骨 小排 猪 骨 高汤 糖醋排骨 食材 猪肉 生鲜,7,7
7942 旋风 轮,4,11
博时 1696 男士 棉裤,3,3
齐心 A4 单 弹簧 夹 3,16,16
80G 峪 林朝天 辣椒面,8,11
123G 鹿角 巷 黑糖 味 奶茶,8,11
T231G 康师傅 速达 私房 红烧 牛肉面,7,11
金龙鱼 零 反式 脂肪 葵籽油 700ml * 3 瓶,7,7
袁隆平 大米 隆平 农场 辽河 基地 2.5 kg * 1 袋,7,7
50G 孩儿 面 精品 牛奶 营养霜,12,20
雪旗 康之秀 兔毛 小花 棉裤,0,11
洽洽 喀吱脆 芥末 三文鱼 味 薯片 51g,15,15
Momscook 不锈钢 汤锅 复底 加厚 20cm 玻璃 盖,0,0
FH6276 飞科 1800W 电吹风,1,1
梅 朋友 无核 话梅 片 90g / 盒 零食 话梅 肉 休闲 食品 酸梅 干,15,15
湾仔 码头 玉米 蔬菜 猪肉 水饺 1kg * 1 袋 48 只装,7,7
TangleTeezer 灵巧 美发 梳 家用 长柄 美发 梳 按摩 梳子 气质 粉,9,1
700G 智力 核桃 黑芝麻糊,8,11
双钱加 棉高邦 女 雨靴 888,5,11
HQ - 9904 孩趣 营养 早餐 A,4,20
精 包装 白萝卜,14,14
情侣 慕斯,7,11
0270 英派 欧式 简约 口杯,0,27
T30 * 800 维勒 烘焙 铝箔 卷,0,11
360G 伊利 儿童 奶酪 棒 混合 水果 味,20,20
5L 启能 花生油,7,11
280G 朝日 紫 薯干,7,11
王 饱饱 草莓 优脆 乳 烘培 燕麦片 水果 早餐 即食 代餐 冲 饮 520g,8,25
宇艳 上衣 1506,3,3
白家 陈记 麻辣烫 方便 粉丝 五 包装 非 油炸 白家 粉丝 525g,7,7
金龙鱼 食用油 阳光 鲜榨 原香 葵花仁 油 900ml,7,7
清清 美 洗刷 王 1803,0,11
50G 兰卓丽 果香 农场 香氛 护手霜,13,11
蓝月亮 深层 洁净 护理 洗衣 液 超值 精选 全瓶 套装 3kg 瓶装 + 1kg 瓶装 * 3 * 10 箱 薰衣草 香 强效 去污 护衣护色,10,10
超 能 婴幼儿 专用 洗衣 皂 120g,10,10
KT625306 希尔 熊猫 碗,0,11
赠品 130G 睿护 2 段 奶粉,12,12
50g 红色 小 象 幼儿 保湿霜,12,29
007003 茶花 欧铂兹 * 按压 式 调味 盒,0,0
90G 蒂花 之秀 精油 奢养 塑型 发蜡 强劲 定型 . 动,13,13
1.25 L 农夫山泉 农夫 果园 50% 混合 果蔬 葡萄 + 蓝,8,2
ZYT - 176 卓艺庭 炫彩 网条 沐浴 包,0,11
登比 马桶 垫 加厚 粘贴 式 马桶 贴套 浴室 防水 非 一次性 厕所 马桶 圈 马桶 坐 垫圈 保暖 防滑 坐 便 垫圈 可 水洗 反复 使用,0,2
窝蜂 炫彩 泡面 碗 15CM,0,11
1.1 KG 养蜂 农 洋槐 蜂蜜,8,10
力诚手 撕 仿蟹 柳 原味 102g * 1 袋,15,20
大跃 啤酒 精酿 组合装 330ml * 4 罐,8,8
海绵 宝宝 蓝莓 味 巧克力 棒 36g,15,15
碧浪洁护 如 新 洗衣 液 3 千克,10,10
富昌 压缩 秋 木耳 25g * 8 个 200g * 1 盒,7,17
上好佳 咕咕 礼包 350g,15,11
鲜活 桂花 鱼 300g 起 * 1 条 - 1 份,17,17
燕塘 原味 乳酸 奶 250ml * 16 盒,20,20
意大利 进口 500ml + 山茶花 500ml + 水 莲花 250ml,13,8
小球 型 缸 含 底座,14,11
麦德滋 孜然 鸡米花,11,11
5188 步 旅中 童凉 拖,5,11
1245415645G 雀巢 趣满果 优格 桃桃 乳酸菌 风,15,11
恒都 精修 黄喉 200g * 1 盒,7,17
H - 7183 禧 天龙 萌趣 盆盒,0,11
3101 - 160Y 嘉特彩 钢涨 型 保温瓶,0,11
AB 竹纤维 印花 男 平角 裤 Y207XXL,3,3
芳歌 洋酒 柚子 酒 720ml,8,11
03391K39 厘米 茶花 时尚 通用 盆,0,0
babycare 皇室 弱酸 纸尿裤 S58 片 4 - 8kg,12,12
传人 墨囊,16,11
健将 盒裤 93J32,0,11
帝皇 奶油 饼干,15,15
X - 6289 禧 天龙 收纳 箱,0,0
仁义 4108 竹 牙签,0,11
米菲芯 呼吸 拉拉 裤 xxxL 码 54 片 17kg 及 以上,12,12
01 变形 积木,4,4
28G * 5 伊贝诗 氨基酸 补水 面膜 5 片装,13,9
伴宁 成人 纸尿裤 M10 片,10,12
1.5 KG 智力 燕麦片,8,10
达利 园 法式 软 面包 香奶味 600g 休闲 零食 大礼包 代餐 早餐,15,15
滋源 洗发水 套装 无患子 控油 清爽 洗护 7 件套 1.24 L 无 硅油,13,13
100G 美术师 益生菌 牙膏 水蜜桃,13,13
90G 腾盛肉蔻,8,11
350ML 依能 苏打水 原味,8,20
180g 冷酸灵 清火 抗敏 牙膏 清爽 薄荷,13,13
中国 结 30 号 莲藕 百福 8030,21,21
T224G 好吃 点酱 π 曲奇 蔓越莓 味,15,11
儿童 睡袋 2,12,12
博倩 摩洛哥 修护 精油 70ml 护发 精油 免洗 修护 受损 发质 滋养,13,13
亨硕 8 月光,0,11
乐比 熊出没 磨牙 棒 奶油味 80g,15,19
菇 娘果 一盒 250g 起,25,14
荷 美尔 Hormel 经典 香 煎 培根 120g / 袋 冷冻 食品 培根 片 早餐 火锅 食材 烧烤 食材 西餐 食材 2 件 起售,7,7
百草 味 甜辣 鸭 脖 170g / 袋,15,15
1101 - 4 得力 高 4K 素描 纸,16,16
荷 美尔 超值 精选 培根 150g * 2 包,7,18
阿尔卑斯 混合 口味 硬糖 棒棒糖 200g * 1 袋,15,27
避风塘 虾饺 150g * 1 袋,7,14
三 都 港 速冻 黄花鱼 原条 300g * 1 袋,17,14
伊利 果享 学生 奶粉 6 岁 以上 儿童 适用 早餐 冲饮 900g,20,12
5805 飞科 理发器,1,1
罗莱家纺 四件套 水洗 棉 纯棉 床上用品 床单 被套 被罩 小 美好 蓝色 1.8 米床,0,0
T30G 酷莎 什锦 味 纷彩 VC 糖,15,23
章华 生态 抗过敏 染发 霜 自然 黑色 140ml,13,22
03361K30CM 茶花 时尚 通用 盆,0,0
恩济堂 红枣 浓浆 350g,23,11
500G 斐然 优美 高光 鎏金 香水 珠光 白 沐浴露,13,13
锦绣 佳人 女装 0980,3,3
雀巢 高钙 营养 奶粉 400g,12,12
清香 园 炒面,11,11
踏佳路 2224 女式 凉 拖,5,5
法丽兹 饼干 零食 礼盒 送礼 超市 早餐 点心 圣诞 大礼包 1196g,15,15
龙士 达 2009 中方 保鲜盒,0,11
500ML52 度 五粮液 兴隆 酒 上品,8,3
衣霸城 3305 冲锋 棉服,3,3
马来西亚 马奇 新 新 munchy ' s 积宝 什锦 饼干 礼盒 700g,15,15
烤乐仕 蛋糕 模具 10 件套 烘焙 工具 套装 吐司 蛋糕 模具 电动 打蛋器 烤箱 模具 烘焙 烧烤 模具,0,9
雀巢 醇品 速溶 黑 咖啡 1.8 g * 20 包,8,8
方家 铺子 三 色 糙米 2.5 kg * 5,7,10
青蛙 宝贝 系列 820 牙刷,12,13
